# ACTS Test Suite Generation: Mon Jan 03 13:47:37 CET 2022
#  '*' represents don't care value 
# Degree of interaction coverage: -1
# Number of parameters: 3
# Maximum number of values per parameter: 4
# Number of configurations: 12
Name,Age,Gender
David,24,"",Exception
Mojejmenojedelsinez20,140,Male,Exception
"",-8,Female,Exception
David,-8,Dolphin,Exception
"",24,"",Exception
"",24,Male,Exception
"",140,Dolphin,Exception
David,140,Male,Exception
David,140,Female,Exception
Mojejmenojedelsinez20,140,"",Exception
Mojejmenojedelsinez20,-8,Female,Exception
Mojejmenojedelsinez20,-8,Dolphin,Exception
